,prediction
4581648,9009.2
2242573,9792.8
107344,10320.4
14172195,9129.8
15725799,10765.4
3953582,10732.2
295753,8763.4
2257351,8669.6
12556126,10111.8
15725076,9895.6
8528014,10232.2
14968624,9559.4
1962128,9478.8
16520007,12377.4
20876993,8912.8
680902,9142.6
21265346,8685.4
870636,14336.0
8480079,12240.2
13118555,9980.4
9369622,10010.8
1168047,12437.2
643601,15890.4
2090886,9047.8
13946357,8914.6
12841333,8389.2
9307596,10341.8
12005918,9834.2
15079841,11867.4
1876649,8974.4
6554207,10492.8
16449148,10129.6
662385,10177.6
19010815,10499.6
6265274,8064.2
394599,8585.0
9253917,8617.6
18606472,9197.6
19287396,7187.4
11703839,8478.8
8659506,13756.2
13655962,9052.2
4905267,9471.4
12724017,9504.0
12491466,11101.4
19369101,8480.2
9755858,7496.8
7330708,10404.0
10987814,9432.2
17740589,10224.8
7807099,10485.8
5602841,13477.0
11765048,10214.8
11387661,8967.8
9175109,10239.8
11053292,9580.8
11342415,11400.0
16414242,10167.0
7905247,9065.4
16403511,7569.8
11024518,9263.4
1361182,8673.6
5395303,8457.0
2501030,9825.0
10948766,10356.4
11792340,14634.0
4254851,14575.6
11076294,9374.6
20119850,11118.6
6184302,11550.6
14798917,9038.0
21349500,11097.0
9657195,9253.0
8389699,9632.2
9449628,8785.8
8618081,7760.8
9683932,10908.0
14858674,9459.6
8335779,14893.0
1760013,10064.0
10549285,9257.0
7250044,12021.6
349755,10670.8
4495612,8652.6
6304374,12631.4
7716450,8462.8
10245380,9160.4
3955185,11885.0
5075632,9327.2
14704969,9671.0
17085608,8766.0
16170941,10934.4
271130,11665.0
20869638,8843.4
5421071,7550.6
11692128,9451.8
9639481,9035.0
19113146,9236.2
9720038,8697.4
2538414,8823.2
18685850,9529.0
13796126,10289.4
7378926,8195.0
19380570,13097.0
417618,12404.6
10424788,8086.6
8219686,10575.0
9764701,9232.0
17506032,9415.0
18620088,12339.0
16974235,9653.2
15013005,9674.4
8392083,8934.2
9591809,8469.6
16331765,10030.6
14503437,8050.8
7666663,10992.6
11255202,10665.4
7749540,7618.8
17871127,11323.2
17109576,10823.4
3111489,10733.8
2427183,9987.2
405873,10000.0
7148666,8375.2
17020630,10257.0
12876312,11825.0
20855233,10470.0
20204897,10045.0
964416,9357.2
9866876,10201.0
5870581,13460.0
13501284,10583.8
19221507,9034.0
7855072,11943.0
496875,9370.0
3484714,10216.0
11702040,9906.4
2256553,8078.8
12798502,9062.0
12102225,9561.4
10390264,7355.0
16476258,10378.4
19298164,8337.0
17843073,11571.2
18303275,9366.0
7945832,10966.6
10584013,10743.0
19098090,9191.8
2196954,9705.8
18427240,11724.0
12489412,11364.4
3494979,9994.4
5072116,9354.8
8837976,9931.2
7069261,10404.4
2001015,9848.8
20449387,10405.4
2957549,9597.6
19976723,15684.0
21760264,9410.6
11510942,13155.0
13020233,9169.4
15707967,10575.0
18905341,9290.4
7650040,10064.0
17823997,9370.0
14185941,7879.0
3094312,9503.6
353060,13819.6
8200983,10804.8
16482474,12625.8
11913265,11885.0
17242710,9916.4
19197867,11271.0
15024760,10197.8
1148312,9925.0
8603334,7546.2
7853436,11867.2
5995898,9460.0
2800836,9480.0
908104,8763.4
4371803,8319.8
11509253,7834.8
8246782,8417.6
12826469,12119.4
15537820,11142.2
3194255,8491.4
19435368,9239.6
14678267,14000.2
17633754,10895.2
1601405,9524.4
6509658,8332.2
14435683,8734.6
1740058,9013.8
15331225,11435.8
13092773,8051.0
16862700,10967.8
2574237,9441.4
8552783,11886.8
11023937,9238.4
11464844,10510.8
14154489,9076.8
9754252,9073.0
15538277,8575.2
8988667,7879.0
5910829,11140.4
17749719,12130.4
14178225,10695.2
9493615,8423.0
17475746,9411.0
15129418,8811.0
2844210,10523.4
12458422,10505.0
14255753,9409.2
7437056,9922.8
12287289,9227.2
15181270,9260.0
315375,10000.8
1453261,9361.2
12496761,12769.0
17125211,13552.4
19148289,9898.4
15499477,11886.2
13458246,10224.8
5553629,9298.6
10604925,10087.6
3353339,10784.0
19162384,8085.6
20287263,8221.0
692626,8757.6
4487216,11812.4
3104923,8785.8
6335930,8650.0
19533316,12868.4
10293862,8817.0
21746106,8865.6
1033766,13315.8
688167,8213.8
21675440,9903.4
8363538,12881.8
18479497,10310.6
12364421,9006.8
7225579,8771.6
15164882,12574.8
11933949,9607.0
149565,9754.4
506542,11867.2
3851957,10326.4
17604334,9477.0
15771747,10455.0
10719726,8181.6
5345456,10967.8
2194211,10947.8
4147693,14336.0
16074439,8837.6
3211869,9055.4
20766997,9835.0
936404,8654.4
16732126,11278.2
21142301,8346.8
10012362,8999.2
14556805,15280.0
17247461,9743.0
8849604,9021.0
16739306,7454.0
16937533,8399.8
18972922,9404.0
12196829,10603.4
21326478,8288.0
795055,11197.0
10394804,8816.6
10711554,8137.8
14025758,8221.0
3935066,9925.0
10181389,8679.0
10330392,9457.2
5990990,9303.4
3028254,17978.8
16556567,12917.6
5438936,8914.6
2925898,9006.0
11074971,9509.2
10436198,10944.0
12793992,13100.8
17671492,8127.8
11695028,8302.0
10951657,9232.8
7989525,11119.8
17075776,10810.0
18383321,7966.0
21082576,8644.8
13118945,12068.8
11920502,10999.0
11758689,9817.6
14037487,8829.0
7233118,11057.6
12547782,8782.2
14280196,8772.0
14477245,9552.8
156911,10129.6
18324054,10354.8
4885719,9273.6
17881259,10810.0
20370884,9209.0
1641619,10692.4
2656723,9524.8
8198169,13093.2
2254574,8201.8
11033198,12168.6
2057663,9350.6
19624554,13056.6
11008841,9119.0
2342384,8569.2
11825541,9921.4
20637137,11043.0
10374337,11399.6
3760279,9241.2
8200656,8852.8
6347676,11286.0
8471614,10692.0
21183862,9727.0
5148660,10053.0
3714470,9207.0
1425488,9032.8
5385271,8994.2
13341931,8917.4
2283245,7999.2
13987628,9345.6
7345915,9976.2
7413581,12165.2
17830669,10339.0
8114744,11387.4
14889983,11746.0
11731218,9497.2
19001954,9155.8
16190343,8716.0
10158417,8843.6
3633917,9409.2
16549914,12937.4
20365802,8130.0
11611787,8559.6
15347209,8850.2
16409561,12398.6
6406221,8773.6
16025109,13477.0
2209095,10059.4
6478065,13403.2
9774304,9487.2
5729940,10208.2
524417,8829.0
17137889,9563.2
16768776,8172.8
13966758,9160.4
17507646,8835.0
14713194,13578.0
20297306,13995.0
7042272,8624.8
4383988,11435.8
3054009,8800.4
14803587,15280.0
2934448,8373.0
2319548,13552.0
3696421,10231.8
14556723,9914.6
21034664,9378.4
17260241,12697.2
8101181,9705.8
17011953,9937.0
19936442,10850.4
18173489,10694.2
5063440,9533.8
17813476,8850.2
5049640,9286.2
6007399,10197.2
10940195,10180.8
3160650,14983.6
15712835,8834.8
16899376,11862.8
5337438,8494.0
20692606,10419.4
10823276,8824.0
16845105,10574.2
3993605,10233.0
10173030,16339.0
5174407,13334.0
299379,7906.0
18751480,10781.8
12779519,8814.4
1450294,8220.0
18676071,12775.0
9182955,9459.6
16106649,10503.6
261386,8407.2
19516271,9642.4
19753605,7950.4
5867319,9134.8
4982346,9223.6
1030881,11435.8
1590548,9744.0
17047399,12339.0
19383616,9189.0
19246125,11914.4
884025,10568.8
1075928,7832.8
11571868,8616.8
15498619,11148.0
21312017,8953.2
15351354,9729.6
11843145,11650.4
3534833,9643.6
11636801,10743.0
843360,11353.6
3594300,14665.0
12487199,8824.0
9521010,13393.4
