,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
911655,2021-09-06 14:59:34.872908+00:00,x,y,2022-03-11 13:00:00+00:00,2022-03-11 15:00:00+00:00,alpha,True,15.0,1,a-9
1795408,2021-09-11 12:31:00.584115+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 13:00:00+00:00,gamma,True,20.0,2,c-4
3099526,2021-09-18 22:12:55.824878+00:00,x,y,2022-01-11 08:00:00+00:00,2022-01-11 09:55:00+00:00,beta,True,40.0,0,b-67
584481,2021-09-05 00:45:44.285672+00:00,x,y,2021-09-19 11:00:00+00:00,2021-09-19 13:00:00+00:00,gamma,True,20.0,2,c-4
2792553,2021-09-17 03:56:24.657169+00:00,x,y,2021-09-26 04:00:00+00:00,2021-09-26 06:00:00+00:00,alpha,True,20.0,1,a-1
4327827,2021-09-28 07:35:14.308930+00:00,x,y,2021-09-30 04:40:00+00:00,2021-09-30 06:40:00+00:00,omega,True,20.0,1,d-1
1544338,2021-09-10 04:09:15.681227+00:00,x,y,2021-09-13 04:00:00+00:00,2021-09-13 06:00:00+00:00,alpha,True,20.0,1,a-1
1979136,2021-09-12 12:55:13.459563+00:00,x,y,2021-10-07 05:30:00+00:00,2021-10-07 07:30:00+00:00,gamma,True,20.0,2,c-2
1487279,2021-09-09 17:19:21.685488+00:00,x,y,2021-11-01 16:00:00+00:00,2021-11-01 18:00:00+00:00,alpha,True,20.0,1,a-23
897717,2021-09-06 13:33:40.871846+00:00,x,y,2021-09-16 17:05:00+00:00,2021-09-16 19:05:00+00:00,omega,True,20.0,1,d-5
345185,2021-09-03 17:03:18.667748+00:00,x,y,2021-09-21 13:00:00+00:00,2021-09-21 15:00:00+00:00,alpha,True,15.0,1,a-9
3140832,2021-09-19 07:36:19.846973+00:00,x,y,2021-10-02 04:40:00+00:00,2021-10-02 06:40:00+00:00,omega,True,20.0,1,d-1
2780842,2021-09-17 00:53:10.650875+00:00,x,y,2021-12-24 15:15:00+00:00,2021-12-24 17:10:00+00:00,beta,True,40.0,0,b-19
2294693,2021-09-14 07:50:59.315156+00:00,x,y,2021-09-25 17:00:00+00:00,2021-09-25 18:59:00+00:00,gamma,True,20.0,1,c-6
1990096,2021-09-12 14:05:31.710440+00:00,x,y,2021-09-30 04:00:00+00:00,2021-09-30 06:00:00+00:00,alpha,True,20.0,1,a-1
116441,2021-09-02 05:31:40.043282+00:00,x,y,2021-09-09 04:00:00+00:00,2021-09-09 06:00:00+00:00,alpha,True,15.0,1,a-1
1020828,2021-09-07 07:36:11.663325+00:00,x,y,2021-09-13 13:00:00+00:00,2021-09-13 15:00:00+00:00,alpha,True,15.0,1,a-9
4185707,2021-09-27 04:30:12.672485+00:00,x,y,2021-09-30 05:00:00+00:00,2021-09-30 06:55:00+00:00,beta,True,40.0,0,b-1
636931,2021-09-05 08:34:19.476273+00:00,x,y,2021-09-07 11:00:00+00:00,2021-09-07 12:55:00+00:00,beta,True,40.0,0,b-69
3279284,2021-09-20 06:14:12.427163+00:00,x,y,2021-10-03 13:00:00+00:00,2021-10-03 15:00:00+00:00,alpha,True,20.0,1,a-9
4255013,2021-09-27 14:30:52.026515+00:00,x,y,2021-10-19 13:00:00+00:00,2021-10-19 15:00:00+00:00,alpha,True,15.0,1,a-9
654317,2021-09-05 09:56:51.521845+00:00,x,y,2021-09-26 05:30:00+00:00,2021-09-26 07:30:00+00:00,gamma,True,20.0,1,c-2
2976849,2021-09-18 04:16:56.053251+00:00,x,y,2021-09-20 16:00:00+00:00,2021-09-20 18:00:00+00:00,alpha,True,15.0,1,a-23
2665829,2021-09-16 09:21:52.914381+00:00,x,y,2021-09-21 05:30:00+00:00,2021-09-21 07:30:00+00:00,gamma,True,20.0,1,c-2
2660482,2021-09-16 08:43:21.668411+00:00,x,y,2021-09-21 16:00:00+00:00,2021-09-21 18:00:00+00:00,alpha,True,15.0,1,a-23
1308263,2021-09-08 17:52:39.045173+00:00,x,y,2021-09-10 13:00:00+00:00,2021-09-10 15:00:00+00:00,alpha,True,20.0,1,a-9
860966,2021-09-06 10:06:53.508536+00:00,x,y,2021-10-16 11:00:00+00:00,2021-10-16 13:00:00+00:00,gamma,True,20.0,1,c-4
2883173,2021-09-17 13:21:00.935587+00:00,x,y,2021-09-18 05:30:00+00:00,2021-09-18 07:30:00+00:00,gamma,True,20.0,2,c-2
1021383,2021-09-07 07:39:20.733871+00:00,x,y,2021-09-10 16:00:00+00:00,2021-09-10 18:00:00+00:00,alpha,True,20.0,1,a-23
1850586,2021-09-11 18:04:27.645530+00:00,x,y,2021-09-30 17:00:00+00:00,2021-09-30 18:59:00+00:00,gamma,True,20.0,2,c-6
2100929,2021-09-13 07:13:17.877716+00:00,x,y,2021-09-27 04:00:00+00:00,2021-09-27 06:00:00+00:00,alpha,True,15.0,1,a-1
99842,2021-09-02 00:07:07.771185+00:00,x,y,2021-10-02 04:00:00+00:00,2021-10-02 06:00:00+00:00,alpha,True,15.0,1,a-1
3638303,2021-09-22 16:11:01.835010+00:00,x,y,2021-10-14 10:00:00+00:00,2021-10-14 12:00:00+00:00,alpha,True,15.0,1,a-7
3849031,2021-09-24 08:24:50.519144+00:00,x,y,2021-11-05 11:00:00+00:00,2021-11-05 13:00:00+00:00,gamma,True,20.0,2,c-4
2124167,2021-09-13 09:21:05.894775+00:00,x,y,2021-10-08 17:05:00+00:00,2021-10-08 19:05:00+00:00,omega,True,20.0,1,d-5
294610,2021-09-03 11:00:20.291882+00:00,x,y,2021-09-07 05:30:00+00:00,2021-09-07 07:30:00+00:00,gamma,True,20.0,1,c-2
3415620,2021-09-21 04:15:40.578073+00:00,x,y,2021-09-26 10:50:00+00:00,2021-09-26 12:50:00+00:00,omega,True,20.0,1,d-3
4193683,2021-09-27 05:48:15.969205+00:00,x,y,2021-09-30 17:00:00+00:00,2021-09-30 18:59:00+00:00,gamma,True,20.0,2,c-6
197200,2021-09-02 16:35:20.580208+00:00,x,y,2021-09-27 17:05:00+00:00,2021-09-27 19:05:00+00:00,omega,True,20.0,1,d-5
4305969,2021-09-28 03:37:04.708233+00:00,x,y,2021-10-09 13:00:00+00:00,2021-10-09 15:00:00+00:00,alpha,True,20.0,1,a-9
1670204,2021-09-10 17:21:13.025439+00:00,x,y,2021-09-30 11:00:00+00:00,2021-09-30 12:55:00+00:00,beta,True,40.0,0,b-69
834634,2021-09-06 07:45:12.955442+00:00,x,y,2021-09-08 04:00:00+00:00,2021-09-08 06:00:00+00:00,alpha,True,20.0,1,a-1
4173070,2021-09-26 22:53:08.245112+00:00,x,y,2021-10-18 04:40:00+00:00,2021-10-18 06:40:00+00:00,omega,True,20.0,1,d-1
2414881,2021-09-14 20:17:47.012959+00:00,x,y,2021-09-17 10:00:00+00:00,2021-09-17 12:00:00+00:00,alpha,True,20.0,1,a-7
3961867,2021-09-25 06:21:01.403594+00:00,x,y,2021-11-14 14:00:00+00:00,2021-11-14 15:55:00+00:00,beta,True,40.0,0,b-9
1570413,2021-09-10 07:07:51.619453+00:00,x,y,2021-09-22 13:00:00+00:00,2021-09-22 15:00:00+00:00,alpha,True,15.0,1,a-9
4002951,2021-09-25 12:07:21.771796+00:00,x,y,2021-09-30 04:40:00+00:00,2021-09-30 06:40:00+00:00,omega,True,20.0,1,d-1
4002914,2021-09-25 12:07:14.609062+00:00,x,y,2021-10-22 17:00:00+00:00,2021-10-22 18:59:00+00:00,gamma,True,20.0,1,c-6
3487374,2021-09-21 14:16:24.221603+00:00,x,y,2021-10-24 17:00:00+00:00,2021-10-24 18:59:00+00:00,gamma,True,20.0,1,c-6
56745,2021-09-01 16:04:02.577922+00:00,x,y,2021-09-06 07:00:00+00:00,2021-09-06 09:00:00+00:00,alpha,True,15.0,1,a-5
3029093,2021-09-18 11:41:43.275534+00:00,x,y,2021-10-11 05:30:00+00:00,2021-10-11 07:30:00+00:00,gamma,True,20.0,1,c-2
3250135,2021-09-19 23:20:40.994352+00:00,x,y,2021-10-15 11:00:00+00:00,2021-10-15 12:55:00+00:00,beta,True,40.0,0,b-69
4184400,2021-09-27 04:12:56.073023+00:00,x,y,2021-09-27 11:00:00+00:00,2021-09-27 13:00:00+00:00,gamma,True,20.0,2,c-4
2954090,2021-09-17 21:55:01.873066+00:00,x,y,2021-09-20 05:30:00+00:00,2021-09-20 07:30:00+00:00,gamma,True,20.0,2,c-2
2282704,2021-09-14 06:34:40.608176+00:00,x,y,2021-09-19 11:00:00+00:00,2021-09-19 13:00:00+00:00,gamma,True,20.0,2,c-4
1827225,2021-09-11 15:43:41.207707+00:00,x,y,2021-09-26 16:00:00+00:00,2021-09-26 18:00:00+00:00,alpha,True,15.0,1,a-23
4261819,2021-09-27 15:34:47.840367+00:00,x,y,2021-10-09 05:30:00+00:00,2021-10-09 07:30:00+00:00,gamma,True,20.0,2,c-2
3799120,2021-09-23 19:58:01.397194+00:00,x,y,2021-09-25 17:00:00+00:00,2021-09-25 18:59:00+00:00,gamma,True,20.0,1,c-6
4205818,2021-09-27 07:41:55.517128+00:00,x,y,2021-10-02 13:00:00+00:00,2021-10-02 15:00:00+00:00,alpha,True,20.0,1,a-9
2038567,2021-09-12 18:58:50.852975+00:00,x,y,2021-09-13 16:00:00+00:00,2021-09-13 18:00:00+00:00,alpha,True,20.0,1,a-23
138849,2021-09-02 08:44:40.952012+00:00,x,y,2021-11-25 11:00:00+00:00,2021-11-25 13:00:00+00:00,gamma,True,20.0,2,c-4
350989,2021-09-03 17:43:56.895611+00:00,x,y,2021-09-08 05:00:00+00:00,2021-09-08 06:55:00+00:00,beta,True,20.0,0,b-1
1075245,2021-09-07 12:55:34.025870+00:00,x,y,2021-09-18 13:00:00+00:00,2021-09-18 15:00:00+00:00,alpha,True,20.0,1,a-9
96461,2021-09-01 22:07:49.796358+00:00,x,y,2021-09-06 17:00:00+00:00,2021-09-06 18:59:00+00:00,gamma,True,20.0,1,c-6
335069,2021-09-03 15:48:22.909133+00:00,x,y,2021-09-10 11:00:00+00:00,2021-09-10 13:00:00+00:00,gamma,True,20.0,2,c-4
70612,2021-09-01 17:41:21.918603+00:00,x,y,2021-09-26 17:00:00+00:00,2021-09-26 18:59:00+00:00,gamma,True,20.0,2,c-6
3147613,2021-09-19 08:18:46.012365+00:00,x,y,2021-10-10 05:00:00+00:00,2021-10-10 06:55:00+00:00,beta,True,40.0,0,b-1
2250575,2021-09-14 00:07:47.302383+00:00,x,y,2021-09-17 05:30:00+00:00,2021-09-17 07:30:00+00:00,gamma,True,20.0,1,c-2
766927,2021-09-05 20:01:05.780429+00:00,x,y,2021-09-29 14:00:00+00:00,2021-09-29 15:55:00+00:00,beta,True,40.0,0,b-9
2593459,2021-09-15 21:06:26.462048+00:00,x,y,2021-09-21 16:00:00+00:00,2021-09-21 18:00:00+00:00,alpha,True,15.0,1,a-23
665984,2021-09-05 10:54:48.287988+00:00,x,y,2021-10-02 14:00:00+00:00,2021-10-02 15:55:00+00:00,beta,True,40.0,0,b-9
2454878,2021-09-15 05:50:06.061575+00:00,x,y,2021-09-30 16:00:00+00:00,2021-09-30 18:00:00+00:00,alpha,True,20.0,1,a-23
892089,2021-09-06 12:55:31.440700+00:00,x,y,2021-09-08 11:00:00+00:00,2021-09-08 13:00:00+00:00,gamma,True,20.0,2,c-4
3640647,2021-09-22 16:30:57.953070+00:00,x,y,2021-09-25 17:00:00+00:00,2021-09-25 18:59:00+00:00,gamma,True,20.0,2,c-6
1120176,2021-09-07 17:37:26.392268+00:00,x,y,2021-09-15 11:00:00+00:00,2021-09-15 13:00:00+00:00,gamma,True,20.0,2,c-4
4414882,2021-09-28 21:43:11.577913+00:00,x,y,2021-09-30 05:00:00+00:00,2021-09-30 06:55:00+00:00,beta,True,40.0,0,b-1
1844663,2021-09-11 17:26:32.904321+00:00,x,y,2021-09-16 14:00:00+00:00,2021-09-16 15:55:00+00:00,beta,True,40.0,0,b-9
917614,2021-09-06 15:37:32.014559+00:00,x,y,2021-09-15 13:00:00+00:00,2021-09-15 15:00:00+00:00,alpha,True,15.0,1,a-9
2489257,2021-09-15 09:08:18.464469+00:00,x,y,2021-09-23 10:50:00+00:00,2021-09-23 12:50:00+00:00,omega,True,20.0,1,d-3
526914,2021-09-04 17:14:14.061267+00:00,x,y,2021-10-11 05:00:00+00:00,2021-10-11 06:55:00+00:00,beta,True,40.0,0,b-1
394848,2021-09-04 05:34:34.907954+00:00,x,y,2021-09-12 04:00:00+00:00,2021-09-12 06:00:00+00:00,alpha,True,15.0,1,a-1
2548938,2021-09-15 15:27:24.227736+00:00,x,y,2021-11-03 17:00:00+00:00,2021-11-03 18:59:00+00:00,gamma,True,20.0,1,c-6
1363193,2021-09-09 03:54:29.070663+00:00,x,y,2021-09-09 05:30:00+00:00,2021-09-09 07:30:00+00:00,gamma,True,20.0,1,c-2
858773,2021-09-06 09:54:20.072575+00:00,x,y,2021-09-20 10:50:00+00:00,2021-09-20 12:50:00+00:00,omega,True,20.0,1,d-3
1269503,2021-09-08 14:15:29.742645+00:00,x,y,2021-09-30 17:05:00+00:00,2021-09-30 19:05:00+00:00,omega,True,20.0,1,d-5
952192,2021-09-06 19:06:46.132270+00:00,x,y,2021-09-28 08:00:00+00:00,2021-09-28 09:55:00+00:00,beta,True,40.0,0,b-67
602172,2021-09-05 04:59:52.221027+00:00,x,y,2021-09-07 16:00:00+00:00,2021-09-07 18:00:00+00:00,alpha,True,15.0,1,a-23
323267,2021-09-03 14:30:48.281943+00:00,x,y,2021-09-10 10:00:00+00:00,2021-09-10 12:00:00+00:00,alpha,True,20.0,1,a-7
3242405,2021-09-19 21:03:23.676023+00:00,x,y,2021-09-21 10:00:00+00:00,2021-09-21 12:00:00+00:00,alpha,True,15.0,1,a-7
24926,2021-09-01 11:40:21.148652+00:00,x,y,2021-09-11 10:35:00+00:00,2021-09-11 12:35:00+00:00,omega,True,20.0,1,d-3
3866533,2021-09-24 10:39:51.835084+00:00,x,y,2021-10-24 13:00:00+00:00,2021-10-24 15:00:00+00:00,alpha,True,15.0,1,a-9
850445,2021-09-06 09:07:33.418465+00:00,x,y,2021-09-24 13:00:00+00:00,2021-09-24 15:00:00+00:00,alpha,True,20.0,1,a-9
756147,2021-09-05 18:57:29.416047+00:00,x,y,2021-09-10 13:00:00+00:00,2021-09-10 15:00:00+00:00,alpha,True,20.0,1,a-9
1912638,2021-09-12 06:55:10.718697+00:00,x,y,2021-09-26 10:00:00+00:00,2021-09-26 12:00:00+00:00,alpha,True,20.0,1,a-7
2185371,2021-09-13 15:20:28.686197+00:00,x,y,2021-10-17 14:00:00+00:00,2021-10-17 15:55:00+00:00,beta,True,40.0,0,b-9
2029998,2021-09-12 18:07:32.638543+00:00,x,y,2021-09-25 17:00:00+00:00,2021-09-25 18:59:00+00:00,gamma,True,20.0,1,c-6
2826116,2021-09-17 07:25:51.607073+00:00,x,y,2021-09-17 11:00:00+00:00,2021-09-17 13:00:00+00:00,gamma,True,20.0,1,c-4
178741,2021-09-02 14:16:52.016683+00:00,x,y,2021-09-08 07:00:00+00:00,2021-09-08 09:00:00+00:00,alpha,True,20.0,1,a-5
2446774,2021-09-15 04:54:54.478651+00:00,x,y,2021-09-19 16:00:00+00:00,2021-09-19 18:00:00+00:00,alpha,True,20.0,1,a-23
3649025,2021-09-22 17:48:05.885873+00:00,x,y,2021-09-30 14:00:00+00:00,2021-09-30 15:55:00+00:00,beta,True,40.0,0,b-9
1655595,2021-09-10 15:47:39.773810+00:00,x,y,2021-09-14 04:40:00+00:00,2021-09-14 06:40:00+00:00,omega,True,20.0,1,d-1
3167962,2021-09-19 11:08:11.166949+00:00,x,y,2021-10-24 17:00:00+00:00,2021-10-24 18:59:00+00:00,gamma,True,20.0,1,c-6
3696047,2021-09-23 06:07:38.678182+00:00,x,y,2021-12-14 17:05:00+00:00,2021-12-14 19:05:00+00:00,omega,True,20.0,1,d-5
1690027,2021-09-10 19:28:23.313043+00:00,x,y,2021-09-14 16:00:00+00:00,2021-09-14 18:00:00+00:00,alpha,True,20.0,1,a-23
108746,2021-09-02 04:04:13.504867+00:00,x,y,2021-09-04 05:00:00+00:00,2021-09-04 06:55:00+00:00,beta,True,40.0,0,b-1
978124,2021-09-07 00:17:04.801667+00:00,x,y,2021-09-10 11:00:00+00:00,2021-09-10 13:00:00+00:00,gamma,True,20.0,2,c-4
455280,2021-09-04 11:31:40.176432+00:00,x,y,2021-09-07 10:35:00+00:00,2021-09-07 12:35:00+00:00,omega,True,20.0,1,d-3
1755748,2021-09-11 08:10:07.687698+00:00,x,y,2021-12-15 10:00:00+00:00,2021-12-15 12:00:00+00:00,alpha,True,20.0,1,a-7
3883602,2021-09-24 13:18:02.762580+00:00,x,y,2021-10-03 16:15:00+00:00,2021-10-03 18:10:00+00:00,beta,True,40.0,0,b-19
2056140,2021-09-12 21:34:06.407344+00:00,x,y,2021-09-18 04:40:00+00:00,2021-09-18 06:40:00+00:00,omega,True,20.0,1,d-1
1509902,2021-09-09 19:30:04.347419+00:00,x,y,2021-09-13 09:15:00+00:00,2021-09-13 11:10:00+00:00,beta,True,40.0,0,b-69
3807609,2021-09-23 21:57:53.836137+00:00,x,y,2021-10-06 05:30:00+00:00,2021-10-06 07:30:00+00:00,gamma,True,20.0,2,c-2
3639616,2021-09-22 16:21:29.944619+00:00,x,y,2021-10-28 16:00:00+00:00,2021-10-28 18:00:00+00:00,alpha,True,15.0,1,a-23
2426237,2021-09-14 22:51:36.568744+00:00,x,y,2021-09-24 05:00:00+00:00,2021-09-24 06:55:00+00:00,beta,True,40.0,0,b-1
414188,2021-09-04 08:04:47.768921+00:00,x,y,2021-09-16 10:00:00+00:00,2021-09-16 12:00:00+00:00,alpha,True,20.0,1,a-7
2853821,2021-09-17 10:19:07.586417+00:00,x,y,2021-10-28 16:00:00+00:00,2021-10-28 18:00:00+00:00,alpha,True,15.0,1,a-23
1472857,2021-09-09 15:53:48.299923+00:00,x,y,2021-10-14 17:00:00+00:00,2021-10-14 18:59:00+00:00,gamma,True,20.0,1,c-6
3726495,2021-09-23 09:44:05.833602+00:00,x,y,2021-11-10 10:00:00+00:00,2021-11-10 12:00:00+00:00,alpha,True,20.0,1,a-7
1722474,2021-09-11 03:19:44.694101+00:00,x,y,2021-09-23 16:00:00+00:00,2021-09-23 18:00:00+00:00,alpha,True,20.0,1,a-23
2792566,2021-09-17 03:56:26.916225+00:00,x,y,2021-09-18 04:00:00+00:00,2021-09-18 06:00:00+00:00,alpha,True,15.0,1,a-1
520755,2021-09-04 16:47:22.432713+00:00,x,y,2021-10-13 04:00:00+00:00,2021-10-13 06:00:00+00:00,alpha,True,15.0,1,a-1
3128364,2021-09-19 06:10:43.719364+00:00,x,y,2021-09-28 11:00:00+00:00,2021-09-28 12:55:00+00:00,beta,True,40.0,0,b-69
4320311,2021-09-28 06:29:58.782353+00:00,x,y,2021-10-03 10:00:00+00:00,2021-10-03 12:00:00+00:00,alpha,True,15.0,1,a-7
2126676,2021-09-13 09:36:10.587046+00:00,x,y,2021-09-29 17:00:00+00:00,2021-09-29 18:59:00+00:00,gamma,True,20.0,2,c-6
3170141,2021-09-19 11:23:48.458623+00:00,x,y,2021-10-16 05:30:00+00:00,2021-10-16 07:30:00+00:00,gamma,True,20.0,1,c-2
3674179,2021-09-23 00:54:52.092683+00:00,x,y,2021-09-24 05:30:00+00:00,2021-09-24 07:30:00+00:00,gamma,True,20.0,1,c-2
1400608,2021-09-09 08:32:10.164591+00:00,x,y,2021-09-23 16:00:00+00:00,2021-09-23 18:00:00+00:00,alpha,True,20.0,1,a-23
2680813,2021-09-16 10:52:45.787210+00:00,x,y,2021-09-21 16:00:00+00:00,2021-09-21 18:00:00+00:00,alpha,True,15.0,1,a-23
1484767,2021-09-09 17:06:26.918576+00:00,x,y,2021-10-20 05:30:00+00:00,2021-10-20 07:30:00+00:00,gamma,True,20.0,2,c-2
3465894,2021-09-21 11:21:44.363752+00:00,x,y,2021-09-24 10:00:00+00:00,2021-09-24 12:00:00+00:00,alpha,True,20.0,1,a-7
4255039,2021-09-27 14:30:56.884351+00:00,x,y,2021-10-07 16:00:00+00:00,2021-10-07 18:00:00+00:00,alpha,True,20.0,1,a-23
4465702,2021-09-29 10:37:29.462164+00:00,x,y,2021-10-13 04:40:00+00:00,2021-10-13 06:40:00+00:00,omega,True,20.0,1,d-1
2965359,2021-09-18 01:24:46.580805+00:00,x,y,2021-09-20 16:00:00+00:00,2021-09-20 18:00:00+00:00,alpha,True,20.0,1,a-23
2595240,2021-09-15 21:26:34.345280+00:00,x,y,2021-09-21 17:00:00+00:00,2021-09-21 18:59:00+00:00,gamma,True,20.0,1,c-6
2372525,2021-09-14 16:22:17.496755+00:00,x,y,2021-10-05 13:00:00+00:00,2021-10-05 15:00:00+00:00,alpha,True,20.0,1,a-9
97706,2021-09-01 22:41:26.252357+00:00,x,y,2021-09-05 16:00:00+00:00,2021-09-05 18:00:00+00:00,alpha,True,20.0,1,a-23
3441979,2021-09-21 08:00:06.679241+00:00,x,y,2021-10-09 05:30:00+00:00,2021-10-09 07:30:00+00:00,gamma,True,20.0,2,c-2
2080022,2021-09-13 04:49:26.299900+00:00,x,y,2021-10-20 17:00:00+00:00,2021-10-20 18:59:00+00:00,gamma,True,20.0,2,c-6
1338718,2021-09-08 20:51:29.337277+00:00,x,y,2021-09-19 17:00:00+00:00,2021-09-19 18:59:00+00:00,gamma,True,20.0,1,c-6
12074,2021-09-01 10:10:19.705048+00:00,x,y,2021-09-08 17:05:00+00:00,2021-09-08 19:05:00+00:00,omega,True,20.0,1,d-5
2631840,2021-09-16 05:58:20.030567+00:00,x,y,2021-10-21 17:05:00+00:00,2021-10-21 19:05:00+00:00,omega,True,20.0,1,d-5
1358089,2021-09-09 02:37:28.146168+00:00,x,y,2021-09-10 16:00:00+00:00,2021-09-10 18:00:00+00:00,alpha,True,20.0,1,a-23
2354626,2021-09-14 13:57:29.495248+00:00,x,y,2021-11-06 17:00:00+00:00,2021-11-06 18:59:00+00:00,gamma,True,20.0,2,c-6
194085,2021-09-02 16:15:02.078645+00:00,x,y,2021-09-12 05:30:00+00:00,2021-09-12 07:30:00+00:00,gamma,True,20.0,2,c-2
1620826,2021-09-10 12:01:23.519715+00:00,x,y,2021-10-08 17:00:00+00:00,2021-10-08 18:59:00+00:00,gamma,True,20.0,1,c-6
4388369,2021-09-28 16:40:34.148362+00:00,x,y,2021-09-30 10:00:00+00:00,2021-09-30 12:00:00+00:00,alpha,True,20.0,1,a-7
3536009,2021-09-22 00:06:37.650991+00:00,x,y,2021-11-01 16:00:00+00:00,2021-11-01 18:00:00+00:00,alpha,True,15.0,1,a-23
1703021,2021-09-10 21:18:11.778593+00:00,x,y,2021-10-01 10:35:00+00:00,2021-10-01 12:35:00+00:00,omega,True,20.0,1,d-3
2588085,2021-09-15 20:14:17.062953+00:00,x,y,2021-09-22 11:00:00+00:00,2021-09-22 13:00:00+00:00,gamma,True,20.0,2,c-4
1071061,2021-09-07 12:28:57.456863+00:00,x,y,2021-09-14 08:00:00+00:00,2021-09-14 09:55:00+00:00,beta,True,40.0,0,b-67
1769449,2021-09-11 09:34:19.259307+00:00,x,y,2021-10-01 14:00:00+00:00,2021-10-01 15:55:00+00:00,beta,True,40.0,0,b-9
2526563,2021-09-15 13:05:29.563526+00:00,x,y,2021-12-08 10:00:00+00:00,2021-12-08 12:00:00+00:00,alpha,True,20.0,1,a-7
3858670,2021-09-24 09:42:19.558619+00:00,x,y,2021-10-31 10:00:00+00:00,2021-10-31 12:00:00+00:00,alpha,True,15.0,1,a-7
